id,Status_C,Status_CL,Status_D
15467,0.7482122891425724,0.02457432020583214,0.2272133906515954
15468,0.4468985882269829,0.016766008255066866,0.5363354035179502
15469,0.8746080888363233,0.020587551944363434,0.1048043592193132
15470,0.909241008184226,0.034598593904526215,0.05616039791124768
15471,0.14084120196982597,0.03658496017174757,0.8225738378584265
15472,0.9166155127699994,0.030927675477614366,0.05245681175238623
15473,0.3803479290625618,0.02276432463050466,0.5968877463069335
15474,0.5527954679404038,0.01756939072211011,0.4296351413374862
15475,0.8859755717070362,0.012852974632355987,0.10117145366060756
15476,0.8007363398473101,0.01430260804859486,0.1849610521040951
15477,0.9100483377304168,0.022045224879408767,0.06790643739017467
15478,0.9300892860086385,0.020884679412148586,0.049026034579212986
15479,0.9045591404231614,0.020312828443054837,0.07512803113378372
15480,0.7320235841328008,0.02162478247596062,0.2463516333912386
15481,0.5373611715475073,0.05625068913252672,0.4063881393199661
15482,0.9086365054029573,0.017508883374760864,0.07385461122228178
15483,0.7645072885658565,0.017195292642108364,0.21829741879203518
15484,0.12116742283997875,0.26193383058829717,0.6168987465717242
15485,0.10141418907176467,0.019675494205000865,0.8789103167232343
15486,0.8990101461008547,0.01419943180278041,0.08679042209636487
15487,0.9026231709385726,0.013884266109243832,0.08349256295218326
15488,0.8606105981616222,0.01836457589246507,0.1210248259459126
15489,0.8896704080254546,0.018404297362728212,0.09192529461181718
15490,0.19478112056729183,0.01206753336569605,0.7931513460670122
15491,0.9358272396829921,0.03078636276195904,0.03338639755504893
15492,0.8854128602641047,0.02181764874924923,0.09276949098664594
15493,0.6943007437427178,0.011929277534126613,0.29376997872315563
15494,0.9021136909549958,0.012504320263123704,0.08538198878188051
15495,0.8513627408241143,0.012831041916144238,0.13580621725974137
15496,0.9340453641107396,0.01951755029174119,0.04643708559751904
15497,0.7114666112874962,0.01413097184217569,0.2744024168703282
15498,0.8470280180410409,0.018043145621733734,0.1349288363372253
15499,0.8998008708867574,0.014717349527806052,0.08548177958543651
15500,0.869685020907567,0.017284049335042354,0.11303092975739053
15501,0.9265381796819643,0.016550044211911873,0.056911776106124065
15502,0.9201712749105021,0.030526943281351925,0.04930178180814593
15503,0.38611285046190774,0.019507581558058346,0.594379567980034
15504,0.04057982511217914,0.042194252764534666,0.9172259221232864
15505,0.019362255690235395,0.01286007531856671,0.967777668991198
15506,0.672163292656689,0.02313476045102225,0.304701946892289
15507,0.9180188229958638,0.03664508987306822,0.045336087131068126
15508,0.05014362823374325,0.03272113405515039,0.9171352377111065
15509,0.8624759401059723,0.01721932359851735,0.12030473629551036
15510,0.8277108613962427,0.009041958766960264,0.16324717983679693
15511,0.9144886763933076,0.024419173577542346,0.06109215002915022
15512,0.21609311556102623,0.024019879004087356,0.7598870054348865
15513,0.8946483392042431,0.017579249854810214,0.08777241094094687
15514,0.9321887597744412,0.015503385886343816,0.05230785433921498
15515,0.904727760130036,0.018425632660468778,0.0768466072094954
15516,0.8903700910323737,0.0160073030763422,0.09362260589128386
15517,0.9362726857354602,0.0182812398307515,0.045446074433788015
15518,0.9164902055600114,0.008609557386564963,0.07490023705342393
15519,0.8741180916862791,0.018676844716329122,0.10720506359739158
15520,0.5194230708596714,0.019151482989426368,0.46142544615090214
15521,0.9217672078414902,0.031849379362769825,0.046383412795739945
15522,0.9194592180551795,0.016310462945858393,0.06423031899896216
15523,0.8964721647746121,0.011344889787769225,0.09218294543761862
15524,0.2594072500028348,0.012238254074476792,0.7283544959226884
15525,0.9119554907780381,0.019560389738888555,0.06848411948307347
15526,0.63915074726485,0.01909792477752405,0.341751327957626
15527,0.9158759125283907,0.018829276564554524,0.06529481090705468
15528,0.8429806666537428,0.021191728011201606,0.1358276053350555
15529,0.9101152027676138,0.005735291867811034,0.08414950536457551
15530,0.929231441717115,0.019613066013363677,0.05115549226952118
15531,0.07638644683221368,0.027168256131634354,0.8964452970361518
15532,0.019255872554309668,0.043986882923245346,0.936757244522445
15533,0.9084554546378153,0.014987844530987391,0.07655670083119753
15534,0.8646101605187296,0.01791276206490481,0.11747707741636562
15535,0.9156126004967096,0.019864946346582996,0.06452245315670749
15536,0.546999346099294,0.03618773734723331,0.4168129165534724
15537,0.2358988608635625,0.019701469567216377,0.7443996695692211
15538,0.9222406011044997,0.020788589337253707,0.056970809558246516
15539,0.9003028093928841,0.013661819224827714,0.0860353713822882
15540,0.9152695654064658,0.01831126279427311,0.06641917179926074
15541,0.554139648886104,0.0672131942991595,0.37864715681473654
15542,0.9377397906783885,0.018819950954148686,0.04344025836746278
15543,0.9340858168040154,0.019006115146723113,0.046908068049261176
15544,0.9079736138125455,0.010259210360127911,0.08176717582732664
15545,0.8000145434029985,0.0190821744313466,0.18090328216565493
15546,0.9323649237059569,0.03572934951897766,0.03190572677506526
15547,0.9172126103112853,0.015715567455729863,0.06707182223298504
15548,0.8001400994810287,0.05172039909580654,0.14813950142316468
15549,0.9177122674081776,0.031665839009575564,0.05062189358224676
15550,0.04791806303354527,0.014686413565376933,0.9373955234010775
15551,0.8895563689514185,0.015614169335267724,0.09482946171331356
15552,0.6513459224205148,0.022006315412726806,0.3266477621667583
15553,0.9322561321176017,0.00825813306163976,0.059485734820758536
15554,0.19954011282741443,0.032998454835085955,0.7674614323374993
15555,0.046917657699447946,0.07800557086435529,0.875076771436197
15556,0.909314707283635,0.01070139750940143,0.07998389520696364
15557,0.8664489016987559,0.020099347174997322,0.11345175112624686
15558,0.8942870100840803,0.025190925033747914,0.0805220648821717
15559,0.8873053425843266,0.015916268107119796,0.09677838930855347
15560,0.9264285549802237,0.008840024280813777,0.06473142073896257
15561,0.14613158238244411,0.022880826334606582,0.8309875912829493
15562,0.8960308297578852,0.028908096713997924,0.07506107352811707
15563,0.9288549913444847,0.01891790108634777,0.052227107569167444
15564,0.08304372909166656,0.03760603379065849,0.879350237117675
15565,0.3677893059170796,0.01701066351498911,0.6152000305679315
15566,0.9303177469974099,0.03374018205624863,0.035942070946341304
15567,0.9467620312776887,0.019590149660945983,0.033647819061365256
15568,0.8308138157522237,0.02406663961596365,0.1451195446318125
15569,0.046380963950831584,0.02972724213739515,0.9238917939117731
15570,0.9201087121204536,0.032572070744583535,0.04731921713496294
15571,0.8947308058297163,0.029201897550108373,0.07606729662017543
15572,0.9011693872713543,0.020100380705118066,0.07873023202352777
15573,0.8250219272233117,0.048192371556853277,0.126785701219835
15574,0.041926882796963424,0.02820441169069056,0.9298687055123461
15575,0.9163216318829464,0.006375598793682059,0.0773027693233716
15576,0.9365685537631976,0.014860314523909512,0.04857113171289289
15577,0.02730122759827727,0.02287761165846383,0.949821160743259
15578,0.8469646384038901,0.016366855151341564,0.1366685064447684
15579,0.1855230161892954,0.03151982605814607,0.7829571577525587
15580,0.8801674195364402,0.012179427243866657,0.10765315321969333
15581,0.029458141289518673,0.015438092083191515,0.9551037666272899
15582,0.29773063782640435,0.022783674477903762,0.679485687695692
15583,0.8317617517387167,0.018435712874678874,0.1498025353866045
15584,0.9441762370436523,0.016541935941601305,0.0392818270147461
15585,0.7838572017449881,0.01869567869879575,0.19744711955621597
15586,0.06274912319867225,0.034487526242820546,0.9027633505585073
15587,0.8192078082162882,0.004779407367876617,0.17601278441583518
15588,0.07554817171348252,0.011779557849763084,0.9126722704367545
15589,0.8431483525336071,0.024851283107553582,0.1320003643588392
15590,0.8773869500284318,0.0356070158315923,0.08700603413997593
15591,0.1859481771512957,0.020504682995333735,0.7935471398533707
15592,0.9443521676636529,0.019211532663404782,0.036436299672942284
15593,0.9094348097676888,0.018211576565136216,0.07235361366717502
15594,0.01692884115629375,0.007297235274678699,0.9757739235690276
15595,0.7478362587738554,0.02176903274789324,0.23039470847825122
15596,0.8928471609635327,0.018178856174969792,0.08897398286149776
15597,0.9225958721855332,0.029605859583195775,0.04779826823127098
15598,0.9458685533026927,0.0036327714281333785,0.050498675269173975
15599,0.008160136025317162,0.018220674636136847,0.9736191893385457
15600,0.6728932211484354,0.015165810488338708,0.3119409683632257
15601,0.6735785052486677,0.024905384491074167,0.3015161102602583
15602,0.7363158212750797,0.018876989714692042,0.24480718901022813
15603,0.909833819417062,0.016800241337480367,0.07336593924545785
15604,0.897273872212381,0.012253344988545894,0.09047278279907303
15605,0.8896841279607071,0.04622432487367452,0.06409154716561836
15606,0.731319298082588,0.13313614373113858,0.13554455818627348
15607,0.029768892659400793,0.009773885951139183,0.9604572213894599
15608,0.8600777262836738,0.025076928532130886,0.1148453451841952
15609,0.8786452747184027,0.015000126317157813,0.10635459896443944
15610,0.8828287674802159,0.035288607644053595,0.08188262487573028
15611,0.8768895370101343,0.019163307746263576,0.10394715524360218
15612,0.8945156757246496,0.015161758396552136,0.09032256587879829
15613,0.8369216707718997,0.016327907633664755,0.14675042159443552
15614,0.8969878168979173,0.03583570248558677,0.06717648061649568
15615,0.7550471827370936,0.030394431525568113,0.21455838573733826
15616,0.22375918169625264,0.058123007463668656,0.7181178108400788
15617,0.7069370034677159,0.0197578434571744,0.2733051530751098
15618,0.6764862287509367,0.02360925010394489,0.29990452114511834
15619,0.3225311635625343,0.0293848539302778,0.648083982507188
15620,0.008569894280645784,0.045310332022523006,0.9461197736968311
15621,0.36137683250640107,0.029051242893212304,0.6095719246003862
15622,0.7905945645102542,0.009336554900991764,0.20006888058875433
15623,0.865650050536426,0.012226751179721152,0.12212319828385285
15624,0.9136800506790462,0.013349295295663612,0.07297065402529053
15625,0.08791205108637004,0.025324522155011204,0.8867634267586187
15626,0.8619015880271605,0.017843289779152827,0.12025512219368643
15627,0.8975423199550656,0.012480663829508144,0.08997701621542609
15628,0.0363888466706343,0.05311446451971156,0.9104966888096541
15629,0.328119051605317,0.09591843616825523,0.5759625122264278
15630,0.910532749473264,0.016404850185601196,0.07306240034113483
15631,0.924080207458,0.009916337989762129,0.06600345455223754
15632,0.8882604847305711,0.017530100340944463,0.09420941492848443
15633,0.8353004367283452,0.009758897124742564,0.15494066614691246
15634,0.11283743339702156,0.01559538437065414,0.871567182232324
15635,0.915427399567358,0.03498239559892667,0.04959020483371546
15636,0.834289275506347,0.01160246892584815,0.15410825556780497
15637,0.17707655558963728,0.02081634124609338,0.8021071031642693
15638,0.009631632270682986,0.009926287206525481,0.9804420805227915
15639,0.12617633277405335,0.02951737363847432,0.8443062935874722
15640,0.8640943360100186,0.01690560271314937,0.11900006127683212
15641,0.9097620759528658,0.018154103486907217,0.07208382056022707
15642,0.8901653569234114,0.012433552957107453,0.09740109011948082
15643,0.8914457327584655,0.01721702182951112,0.09133724541202339
15644,0.9309934157673792,0.01324823517356014,0.055758349059060616
15645,0.8874065974780573,0.016227488457267153,0.09636591406467535
15646,0.8664536688057938,0.01705774709302607,0.11648858410118008
15647,0.3838277042983576,0.01869984956586379,0.5974724461357787
15648,0.899863848282551,0.02634068868838203,0.07379546302906714
15649,0.06883072469710091,0.012465757557975079,0.9187035177449241
15650,0.2527096827642723,0.017024818630003363,0.7302654986057244
15651,0.8808975439992641,0.02498289977511416,0.09411955622562175
15652,0.11308137798955638,0.021890439582840777,0.8650281824276029
15653,0.08493617996173215,0.01743972128760209,0.8976240987506658
15654,0.8933588058042349,0.011232599368128671,0.09540859482763668
15655,0.011070289430598807,0.030026905901664017,0.9589028046677369
15656,0.6326254226796082,0.016503037790949183,0.35087153952944256
15657,0.8933368248852842,0.01853014139379447,0.08813303372092134
15658,0.8658898063250015,0.009872817652247621,0.12423737602275092
15659,0.8659442143586554,0.012941426118327748,0.1211143595230166
15660,0.01113659015358975,0.007258847378969524,0.9816045624674405
15661,0.19962004295849758,0.05383115792640544,0.7465487991150969
15662,0.11038635434437079,0.024217752446182402,0.8653958932094468
15663,0.2049303440917689,0.08204981345836725,0.713019842449864
15664,0.838737448983133,0.02750955811928539,0.1337529928975817
15665,0.8504474478522714,0.016741643757246197,0.1328109083904824
15666,0.5028084794289869,0.015088723867213702,0.48210279670379924
15667,0.8935747686342396,0.01849426485582419,0.08793096650993633
15668,0.8916094215161053,0.009672543845462043,0.09871803463843253
15669,0.047675435329691276,0.02853730306801958,0.9237872616022891
15670,0.9354736565239521,0.01841739030394179,0.0461089531721061
15671,0.20806899442460572,0.04421207650285906,0.7477189290725356
15672,0.888491802286757,0.02050416228933211,0.0910040354239108
15673,0.9433491539473644,0.007645571952788011,0.04900527409984741
15674,0.9069405913101253,0.019687744676174894,0.07337166401369964
15675,0.8159108886413554,0.024669289814845886,0.15941982154379877
15676,0.7536526631039625,0.003631060075716635,0.24271627682032085
15677,0.9067976138976243,0.005295537291742444,0.08790684881063324
15678,0.9186310057792242,0.019874121341170066,0.06149487287960583
15679,0.8456074956255407,0.017649663462654386,0.13674284091180486
15680,0.8611499348991591,0.020866053911664236,0.11798401118917658
15681,0.5542297719399257,0.012558464136824685,0.43321176392324945
15682,0.9183251028621343,0.015601282139759441,0.06607361499810632
15683,0.12400883802579167,0.010835268945998929,0.8651558930282094
15684,0.8914847573064024,0.015315479061751873,0.09319976363184561
15685,0.7602766419710965,0.017365340534507636,0.22235801749439588
15686,0.412061201793152,0.04181281037236043,0.5461259878344877
15687,0.9070174691630388,0.019085448270656922,0.07389708256630419
15688,0.9111507133564276,0.01632396033531825,0.07252532630825397
