Status_C,Status_CL,Status_D,id
0.999932552309744,6.744768639200474e-05,3.86402146163404e-12,1270
0.09413348274933493,0.9058665008722916,1.6378373472819306e-08,2140
0.99998043714704,1.9562851771674626e-05,1.1890657164117693e-12,13549
0.9998820772102645,0.00011792277998197185,9.754083771429373e-12,6803
0.9999162091278418,8.379078359603949e-05,8.85623102522732e-11,13561
0.9999805844559104,1.9415527791128276e-05,1.6298789708889223e-11,6264
0.9966623635628986,0.00333762670089152,9.736209921167796e-09,14711
0.998891086426957,0.0011089124226282606,1.1504152604963613e-09,6786
0.999931074459296,6.892553906350576e-05,1.6407308491835997e-12,9942
0.9999990703410107,9.296453901605895e-07,1.3599447819840642e-11,6904
0.9999996801409617,3.1985752813762294e-07,1.510566067843573e-12,11709
0.9999961936288371,3.8063377976673473e-06,3.3365174818692786e-11,11274
0.8312061955648508,0.166154813119406,0.0026389913157441164,8934
0.9999806380322204,1.9361960766245817e-05,7.012491115853733e-12,14784
0.999999351354277,6.486439814731873e-07,1.7411732300994019e-12,8598
0.9998849660717896,0.00011503374645622505,1.8175425050126791e-10,14468
0.9998700095863399,0.00012999039949481307,1.4165834947705051e-11,7944
0.999923913105162,7.608688948575373e-05,5.351470107760707e-12,2390
0.9991851488405126,0.0008148149679019399,3.6191585516184354e-08,9483
0.9999327571868711,6.724281270654679e-05,4.2266183748716455e-13,7063
4.575942963796497e-06,0.9999951501492366,2.7390779979514816e-07,9559
0.9999926503269746,7.3496725694551684e-06,4.566729626055833e-13,13918
0.9999767522771668,2.324748566065228e-05,2.3717227150965787e-10,9931
0.9999677440139149,3.225595699296682e-05,2.909215400191467e-11,7042
1.2271223464089969e-42,1.7211877541197193e-46,1.0,12520
0.9999497749063734,5.0225002323048425e-05,9.130445155750777e-11,12404
0.9999692978052716,3.0702188428612874e-05,6.299687584406999e-12,8215
0.9999600737786719,3.992602189131996e-05,1.994374349859907e-10,6051
0.9997838025299328,0.00021619737115984952,9.890763355543273e-11,6977
0.9998609780372636,0.00013902183451096998,1.2822572953040265e-10,13301
0.9998434913774554,0.00015650802121798323,6.013266325227651e-10,6270
0.9999877984237571,1.2201482383213639e-05,9.385936201422778e-11,7453
1.4558215279275805e-25,0.09205754146242708,0.9079424585375717,7271
0.9073000816103889,0.09131664251218642,0.001383275877424079,12368
1.485937342467429e-173,4.783424181611498e-122,1.0,4123
1.0817241409026096e-05,0.9997864693348236,0.00020271342376723504,1139
0.999997916596461,2.0833960886058844e-06,7.450556668082941e-12,5292
0.9999674985854101,3.250139518820633e-05,1.940140528074667e-11,7747
0.999973391537272,2.6608462640816807e-05,8.756570637382431e-14,12714
0.999945095051271,5.490490627151231e-05,4.245721800490201e-11,10263
0.9999556547902171,4.434518749688065e-05,2.2286671352976355e-11,11273
6.225924947864308e-08,0.9999778977500021,2.2039990749932717e-05,5528
0.9999743910856173,2.560885863498161e-05,5.5747429834457137e-11,828
0.9999455805540419,5.441944332246773e-05,2.635317754831276e-12,14682
0.9999902154766426,9.784513529273268e-06,9.828694007969265e-12,3753
0.9999639751958384,3.602478626270226e-05,1.7898891120911388e-11,7640
1.993638924105485e-13,0.9999993115192226,6.884805783670782e-07,12036
0.9998502990402668,0.0001497004951692273,4.645642930107074e-10,12214
0.9999999181029329,4.008736262220611e-46,8.18970677786472e-08,1261
7.900236644995885e-14,0.9977368223427762,0.0022631776571441172,4441
0.9997382274062212,0.0002617536612153381,1.8932563289109045e-08,8581
0.9997168421438694,0.00028315783130829024,2.4822211687397013e-11,7247
0.9999859359065936,1.406409033524679e-05,3.071885530908146e-12,11623
0.9999977322849203,2.267712990635603e-06,2.0884876545569355e-12,9820
0.9825433523931462,0.017455827173761346,8.20433093017291e-07,11513
0.9999447073108619,5.529250297882763e-05,1.8615931413141647e-10,14427
3.2140568108877513e-13,0.9999626807580939,3.731924158402391e-05,2589
0.9999676874432502,3.23125558270975e-05,9.234896526257178e-13,14004
0.9999907930710866,9.206926084596797e-06,2.829316031883619e-12,7324
0.9862672323401912,0.013732161638867039,6.060209418184489e-07,9403
3.2000769046249923e-10,0.9999267938150194,7.320586497250451e-05,11843
0.9999634285234938,3.6571472727649634e-05,3.7793129255829455e-12,5406
0.9999701979369189,2.980200698529004e-05,5.6095650202989135e-11,2802
0.27662055144340597,0.7231358645245044,0.00024358403208922722,6423
0.0052610335629232575,0.9685373283663351,0.026201638070743084,5794
0.9999954474336775,4.5525660517396826e-06,2.6993491248059503e-13,2684
0.9921006779200362,0.00789922576565,9.631431389378993e-08,9902
0.0,1.0087521175130529e-188,1.0,8817
0.9999554252942553,4.457373416986915e-05,9.715746984816598e-10,3307
0.9999911147262407,8.885271548844023e-06,2.2100357317158266e-12,13898
0.9999998580051711,1.4199400272328437e-07,8.264852494826168e-13,4862
0.9998867995404986,0.00011319752863387113,2.930867211804038e-09,9737
0.9999949512401184,5.048759624535766e-06,2.5742782944129487e-13,476
0.9999868234285584,1.317654273810572e-05,2.8703654865523543e-11,11396
0.9999866584954621,1.33415032713439e-05,1.2661390678141117e-12,4561
0.9999923015106112,7.698482908119313e-06,6.480679913896135e-12,8196
0.9999950333048567,4.966694900211364e-06,2.4303858324268313e-13,2009
5.922351720804468e-13,0.9994397345894012,0.0005602654100061617,4115
0.9999991717219852,8.282737032139436e-07,4.311193444513853e-12,9594
0.9999922161074817,7.783892343611846e-06,1.749367762233105e-13,8788
0.9999498214000266,5.017858400808586e-05,1.5965110471029252e-11,4706
1.2380796946678015e-12,0.9941546130142404,0.005845386984521607,339
0.9999668328632348,3.3167038689816375e-05,9.807479926891721e-11,3804
0.34184745521210513,0.6552314478281621,0.0029210969597332124,7514
0.9981695540859415,0.0018304444893216614,1.4247364390326415e-09,1683
0.9999789207182297,2.1079248533055063e-05,3.32374262908141e-11,4984
0.9999969062818614,3.09369764631882e-06,2.0491998692630427e-11,794
0.9999967872319053,3.212767572308909e-06,5.223714666243639e-13,10041
0.9998857993924303,0.00011413697688942094,6.363068020720938e-08,14442
0.9999161566514414,8.384334774683529e-05,8.111005751801842e-13,10309
0.9999989112250324,1.0887730808859137e-06,1.8871683628729815e-12,1034
0.504203050475095,0.4946434516479163,0.0011534978769890496,1454
0.9999755819878245,2.4418006908595748e-05,5.2677106937595394e-12,11146
0.9999667988743111,3.320105879145806e-05,6.68972892294115e-11,1534
0.672355345693186,0.32169382711409983,0.0059508271927138125,8929
0.9999867794685736,1.3220501753665076e-05,2.967310679884367e-11,9353
0.9999993810602575,6.189350053070487e-07,4.737081061217971e-12,7484
0.9690830918333881,0.03091669509540209,2.130712098505034e-07,10327
0.9999933839498528,6.616049935617129e-06,2.109595368259943e-13,5049
6.717075508038565e-07,0.9997151131597144,0.0002842151327360308,3098
0.9999568785782079,4.3121420995454036e-05,7.967563630580753e-13,168
0.006221396136813194,0.8813326528079474,0.11244595105523929,9841
0.9998944177837937,0.00010558220974673062,6.459435051594025e-12,1493
0.9999838190154544,1.6180979687601166e-05,4.857090684343366e-12,7058
0.9999249768017109,7.502319374381554e-05,4.546006134875993e-12,9089
0.9999785509232649,2.144903214601557e-05,4.4589695169507806e-11,2966
0.9999704963495316,2.9503649300505274e-05,1.1673139596393597e-12,434
0.9999930778952743,6.922100357876791e-06,4.367794821817306e-12,13844
0.0,5.572157332893441e-187,1.0,13997
0.0,4.055680009779639e-186,1.0,10840
0.9976525770541663,0.0023474199695434515,2.976290475466482e-09,4313
0.9999745564442556,2.5443478598817553e-05,7.714637370050232e-11,11814
4.358351674375757e-11,0.9317364186093314,0.06826358134708582,13441
0.9999051757172114,9.482428022653363e-05,2.5612725995214517e-12,4077
0.9999941008151128,5.899164518173117e-06,2.0369706838868838e-11,14562
0.9999246328736514,7.536712624902133e-05,9.927192161197166e-14,13393
0.9999954569181507,4.543078435309325e-06,3.413758745478028e-12,3780
0.9996851536136928,0.0003148243862720317,2.2000035030322274e-08,5386
0.9996733692571104,0.00032663070905938636,3.3830429142855226e-11,7534
0.9999952321714033,4.767820883875293e-06,7.713114438980778e-12,925
0.9999508974200711,4.9102550074938126e-05,2.985471093757386e-11,9102
0.9999880519058838,1.1948093756105167e-05,3.597641033687208e-13,7336
0.9999933155011976,6.684494522370476e-06,4.279722808119331e-12,13572
5.371086213654989e-10,0.05875418486227235,0.9412458146006207,11097
0.99984800973343,0.00015198984972599272,4.168440423007948e-10,9100
0.49265076610349084,0.50626271509285,0.0010865188036592774,1107
0.9310408525918585,0.06895859186493636,5.555432047872366e-07,1053
1.0322114356327976e-12,0.9984348500444491,0.0015651499545183422,8606
0.9999831809325187,1.681904602051738e-05,2.1460454572150916e-11,4215
0.9999715596434474,2.844030479048877e-05,5.176158662079167e-11,13829
5.807143539676313e-07,0.9998829263520442,0.00011649293360310633,10896
0.9997400933869965,0.00025988558612570565,2.1026877900539884e-08,1022
0.9999999310593083,6.893986762156768e-08,8.241750704201743e-13,14701
0.9999992913557587,7.08644109808404e-07,1.3118205727651678e-13,10673
0.9999941901817343,5.809804424391604e-06,1.3840794761320951e-11,6669
0.999765171658729,0.00023482600530209255,2.3359688373336614e-09,5025
0.9999724128635625,2.7587125489299814e-05,1.0947620462810399e-11,8603
0.9999999309677637,6.902830666434156e-08,3.929373266206638e-12,6077
0.9999998503138624,1.4966691205516237e-07,1.922544705936184e-11,2512
0.9999961301704565,3.869829165275196e-06,3.7869476175018016e-13,4244
0.9986058088165597,0.0013941874835911145,3.699849320659306e-09,6421
0.999968271072699,3.172891802081856e-05,9.280031847830935e-12,2201
0.9984202682292,0.0015787786313931523,9.531394062224324e-07,7821
0.9999546721177217,4.532788072569979e-05,1.5524394212887567e-12,14006
1.2806351182077161e-09,0.9060477708442841,0.09395222787508244,7978
0.9999722572136929,2.7742713552645247e-05,7.275523894781634e-11,4513
2.9188562794372608e-08,0.9999515234031621,4.8447408274124834e-05,4672
0.8240319107969889,0.17593036595912692,3.772324388388727e-05,12527
8.100385010338347e-20,0.25041965000841354,0.7495803499915854,9750
0.9999860093725057,1.3990627315271506e-05,1.787005934428299e-13,468
0.999970104356221,2.989511946767477e-05,5.243114129470474e-10,3369
0.019872584318035822,0.9338179539815255,0.04630946170043922,13152
0.010010459684680142,0.9899619924296715,2.7547885647838682e-05,11103
0.9999834797055592,1.6520276521215686e-05,1.7918939156518617e-11,13778
0.9989052275856689,0.0010947724125005794,1.8306976773365576e-12,13408
0.9999994107206089,5.892666707767343e-07,1.2719925647721017e-11,4978
0.9999802247865685,1.9775123021350007e-05,9.041004711368567e-11,13137
0.9999814594275644,1.8540572336858373e-05,9.87785425403683e-14,6282
4.722343932887396e-13,0.9978878077675578,0.002112192231969842,6597
0.9999893783214344,1.062164709710648e-05,3.146845613457416e-11,3479
0.999991298820285,8.701177249427203e-06,2.4657309889312462e-12,12879
0.9999930825792142,6.917409326722404e-06,1.1458790661453223e-11,5792
6.344813693367984e-17,0.9984686034033803,0.001531396596619087,14074
0.9999977252733777,2.2747180974079466e-06,8.525060934593849e-12,13215
0.006836017903418553,0.9923142053537084,0.0008497767428727209,6725
0.9999926081312897,7.391674504297991e-06,1.9420574232976396e-10,5195
0.9999624061714155,3.759381756449579e-05,1.1020351537852104e-11,518
0.0,6.997957336409554e-188,1.0,439
0.9999892820221822,1.0717976909697972e-05,9.085728507529272e-13,2861
0.9999278242169972,7.217574905852378e-05,3.394475902383212e-11,11144
0.9999441362240802,5.586377345004742e-05,2.4698167664512114e-12,11285
0.9891424559274387,0.010857478115449801,6.59571115304727e-08,12572
1.2588931785796462e-12,0.9983170256460193,0.001682974352721616,14381
0.9999717292821896,2.8270704445596174e-05,1.3365526935403535e-11,9938
0.9999659267428139,3.407317582218219e-05,8.136394160291876e-11,14481
0.9999611108311168,3.8888971816898585e-05,1.9706563289592566e-10,8382
0.9999841405061863,1.585947695149975e-05,1.6862918814602128e-11,10109
0.9989121872447274,0.0010878119327817188,8.224907194799988e-10,2380
1.293824597162598e-11,0.569477941972335,0.43052205801472676,27
0.9999584138191815,4.158618027895012e-05,5.393086626117165e-13,11626
0.9999740245728235,2.5975391576382794e-05,3.559960634198152e-11,6955
0.9999498621113408,5.01377344351536e-05,1.5422426402810816e-10,902
0.9999800724446223,1.9927495005156806e-05,6.037320951394406e-11,5035
0.9999717469329388,2.8252782396560994e-05,2.846647138927248e-10,4851
0.9996974437653167,0.0003025521923521718,4.042331474333835e-09,13789
0.9999614772762525,3.852271832858648e-05,5.419847248376446e-12,2608
0.9999571258061783,4.2874193114324014e-05,7.06832979411043e-13,11965
7.492842725711077e-07,0.9358559038846069,0.06414334683112052,9232
0.9987632645461959,0.0012354159606084857,1.3194931957670923e-06,12193
0.9999858363412439,1.4163645570755453e-05,1.3185039268042187e-11,2531
0.9993937413933038,0.0006061756147035109,8.299199258970074e-08,3702
0.022227727171547054,0.9776424690811681,0.00012980374728482032,12848
0.9999292430449996,7.075628475140095e-05,6.702490448434637e-10,2109
0.9999805267852263,1.9472931587795518e-05,2.8318622968845404e-10,11413
0.9984307808680507,0.0015692183269161045,8.050331237512078e-10,6220
0.9999213975499356,7.855826562393409e-05,4.4184440351607805e-08,2344
1.1626506223357137e-262,6.010942234884785e-65,1.0,14665
0.9999985918779928,1.4081053309407482e-06,1.6676068193628993e-11,7883
0.9999880519162097,1.1948069251410705e-05,1.4538790265690749e-11,11318
0.9999977659028667,2.234097029348529e-06,1.0483464960253127e-13,8085
0.9999850487733385,1.4951218620211648e-05,8.040607147140456e-12,2412
0.8474235869981295,0.15257639623662014,1.6765250338920777e-08,12926
0.9999572207117955,4.2779263542470614e-05,2.4662728179427013e-11,1061
0.9999995567539296,4.4323663653177154e-07,9.434196616710868e-12,6586
0.9999937610888908,6.238904615546224e-06,6.493618251055568e-12,2715
0.8529825698375482,0.14695342642098239,6.400374146993935e-05,14874
0.9999239559359707,7.60440612602229e-05,2.7690531617576494e-12,7095
0.999974716607779,2.5283116581811223e-05,2.7563982793284045e-10,5384
0.9996310880276565,0.00036891186402586315,1.083181513141539e-10,12132
0.9933465205673074,0.006653432543416987,4.688927563358218e-08,3508
0.9999935748754448,6.425123016818787e-06,1.5384973339162566e-12,11988
0.9999704383156346,2.9561273661136927e-05,4.107042563230727e-10,5337
0.9999785333277622,2.1466667422524956e-05,4.815645981965056e-12,9295
0.9998683948028139,0.000131605192512743,4.6739394331476235e-12,5221
0.999999380242014,6.197576501078168e-07,3.3541442838293834e-13,7990
0.999854515273019,0.00014548472576926595,1.2117834610482373e-12,6790
4.739816737538511e-21,0.811533427792145,0.1884665722078543,3143
0.0,5.588540990215568e-187,1.0,14719
0.9999324746556109,6.752532340898843e-05,2.0979891431765174e-11,5465
0.9999603976964014,3.960223802103831e-05,6.557716537538026e-11,3860
0.9999476166566356,5.238331445830709e-05,2.8906195498750345e-11,5453
0.9980364892175834,0.001963509105018707,1.6773978349662653e-09,8957
0.9999562165222452,4.3783354967112694e-05,1.227873232969921e-10,14157
0.9978911270027607,0.0021088672891254865,5.708113603702919e-09,2012
0.9999256352856792,7.436470948280266e-05,4.8386100842800134e-12,5863
0.9999932015661049,6.79843062457706e-06,3.2714004727493008e-12,6842
0.04087440439449381,0.9588244914974512,0.00030110410805564094,123
0.9992776569185071,0.0007223197775422059,2.330395029591574e-08,11562
0.9999901383893928,9.861582067471727e-06,2.8540273379594222e-11,10657
2.232199081568433e-06,0.8363006166873367,0.16369715111358152,2932
1.6301332500562768e-07,0.9995345282476972,0.0004653087389772072,12406
0.999993408594014,6.591341795420573e-06,6.419136238460764e-11,11262
0.9999374544579984,6.254554020160051e-05,1.7994022976963292e-12,8124
0.9998679653465661,0.00013203462512704475,2.830625506604616e-11,273
0.0,3.957879931628296e-187,1.0,3562
0.19418549396613302,0.8031577721506027,0.00265673388326484,3038
0.00547191148807031,0.9911997754650019,0.003328313046927668,3647
9.086865843552154e-06,0.9999841275542138,6.785579941137526e-06,2629
0.9998051866079569,0.00019481020722242332,3.184821144585505e-09,9292
0.9999916386817524,8.361300256589706e-06,1.7991167342070137e-11,5980
0.999970730461639,2.9269529775857403e-05,8.58547528559509e-12,4817
0.999989536768126,1.0463186976530997e-05,4.489691268577547e-11,2609
0.0,1.7578013670843497e-198,1.0,11957
0.999905061019568,9.493892538777863e-05,5.5044501413174524e-11,4850
0.9999379231084282,6.207684548256304e-05,4.60894615499096e-11,3646
1.8015646102730364e-12,0.9999382448769936,6.175512120494274e-05,14698
0.00010005837261475217,0.9998944348113729,5.506816012913176e-06,4630
0.9998062534207658,0.0001937207929990965,2.5786235011967393e-08,8225
0.9999636225683165,3.63741009385103e-05,3.330745047396053e-09,14040
0.9998236441637396,0.00017633435441988675,2.1481840585653395e-08,10306
0.9999012194392483,9.877925170210046e-05,1.3090497478435357e-09,10728
0.999994091313008,5.90868170984275e-06,5.282415700512439e-12,10734
